Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
1056,23.7,60367.0,3.42,68.9,3,28.4,4.0,2.36,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.10000000000000009,1.4491464019220257,0,0
1057,19.5,25000.0,4.33,85.6,2,24.7,5.2,4.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0,1.0824972937567656,0,0
1059,24.4,25000.0,5.5,63.6,5,26.9,7.2,1.78,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,0.17999999999999994,3.0898702816276313,0,1
1060,22.4,42570.0,5.35,68.5,1,10.3,4.4,1.97,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,-0.26,2.715722255216978,0,0
1061,19.7,26471.0,2.34,85.9,5,22.9,8.4,2.5,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0.06999999999999984,0.9359962560149758,0,0
1062,22.2,25000.0,7.74,77.0,2,35.3,4.3,4.0,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,0.0,1.934995162512094,1,0
1063,20.3,25000.0,4.39,89.8,2,27.3,3.0,4.0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,0.0,1.0974972562568595,0,0
1064,23.3,57269.0,2.79,68.3,1,21.6,6.2,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,0.0,279000.0,0,1
1065,20.4,25000.0,3.56,68.1,1,32.8,1.7,2.52,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,0.52,1.4126928067745763,1,0
1066,21.8,26970.0,4.92,73.7,2,25.6,7.3,2.15,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,-0.27,2.2883614494816302,0,1
1068,20.8,39527.0,6.14,81.8,2,32.3,3.7,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.41999999999999993,1.5349961625095938,0,0
1069,19.2,25000.0,1.68,100.0,1,21.4,3.0,4.0,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,0.0,0.419998950002625,0,0
1070,20.0,25000.0,5.27,73.9,3,39.3,7.2,1.52,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,-0.020000000000000018,3.4670824534049114,1,1
1071,17.0,25000.0,4.08,91.2,2,40.6,4.3,3.14,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.3899999999999997,1.2993589192391106,1,1
1072,22.8,25000.0,1.31,76.8,0,51.3,5.9,1.54,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.30000000000000004,0.8506438269881365,1,0
1073,21.9,25000.0,3.32,75.1,3,25.7,5.7,2.16,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,-0.07000000000000028,1.5370299211577723,0,0
1074,20.7,25799.0,4.98,72.6,2,20.9,6.0,0.77,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.19000000000000006,6.467448474695135,0,1
1075,20.3,50359.0,3.62,100.0,0,39.9,4.8,3.28,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.40000000000000036,1.103655171783013,0,0
1076,18.3,25000.0,2.44,81.1,0,44.4,6.3,0.71,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.38999999999999996,3.4365713158969595,1,0
1077,18.2,54597.0,4.33,89.9,3,28.8,6.3,3.45,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.1900000000000004,1.2550688258874612,0,0
1078,22.3,25000.0,2.35,84.5,1,31.7,6.7,0.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.0,235000.0,1,0
1079,27.8,45114.0,1.58,76.8,2,40.2,5.2,0.0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0,158000.0,0,1
1080,17.9,25000.0,4.74,66.1,1,22.2,6.1,2.03,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,0.13000000000000034,2.3349638671730686,0,1
1081,20.9,31092.0,4.31,92.9,3,38.3,5.0,1.83,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.3800000000000001,2.3551783870033494,0,0
1082,19.7,25193.0,4.2,83.3,1,16.5,8.5,1.85,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0.1399999999999999,2.270257998605413,0,0
1083,22.3,25000.0,3.64,86.8,0,33.5,7.9,2.37,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.20000000000000018,1.535858498487348,1,0
1084,24.7,50715.0,6.15,64.9,1,13.0,6.5,4.0,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0.0,1.5374961562596097,0,0
1085,17.2,25000.0,2.58,75.0,2,36.0,3.1,1.03,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,-0.37,2.504830050193687,1,1
1086,19.8,25000.0,2.55,70.7,3,42.6,5.6,3.35,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,-0.45999999999999996,0.7611917576365442,1,0
1087,17.7,27848.0,7.77,82.8,1,39.8,5.6,1.33,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,-0.10000000000000009,5.842061337884677,1,1
1088,20.5,45589.0,5.74,78.7,3,39.2,6.0,1.28,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,-0.010000000000000009,4.484339966094015,0,0
1089,19.1,25000.0,4.64,77.3,3,5.0,6.8,1.39,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,-0.11999999999999988,3.33810548125553,0,0
1090,18.9,28701.0,3.56,65.0,1,27.2,4.4,0.68,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0.7299999999999999,5.2352171291598655,0,0
1091,20.5,31446.0,4.07,81.8,1,7.4,5.4,2.71,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3900000000000001,1.5018394766070975,0,0
1092,18.0,25034.0,3.9,75.7,3,38.7,8.5,1.02,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.20999999999999996,3.8234919265497394,1,1
1093,21.9,31976.0,3.82,83.3,2,16.1,4.5,4.0,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,-0.14000000000000012,0.9549976125059688,0,0
1094,17.9,25000.0,4.91,88.1,2,48.5,9.2,2.62,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,-0.020000000000000018,1.8740386487074476,1,1
1095,21.7,45949.0,3.96,90.3,2,41.9,4.0,3.09,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,-0.31000000000000005,1.2815492506496744,0,0
1096,20.2,25000.0,2.32,81.8,2,44.9,5.5,1.91,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,0.34999999999999987,1.2146533264223747,1,0
1097,21.0,26070.0,2.0,85.1,1,30.2,3.2,2.51,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,-0.009999999999999787,0.7968095744638468,0,0
1099,25.5,52657.0,3.71,76.7,2,29.4,4.8,2.95,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.06000000000000005,1.2576228555157438,0,0
1100,19.9,25000.0,1.58,84.5,2,10.9,5.8,0.37,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,0.030000000000000027,4.270154860679441,0,0
1101,20.6,26038.0,1.61,92.8,4,11.6,2.8,1.76,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.28,0.9147675297299447,0,0
1102,19.4,44701.0,4.49,98.3,2,42.9,7.8,2.3,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0.16000000000000014,1.952165425367716,0,0
1103,23.4,31316.0,4.38,71.1,0,18.1,1.1,2.07,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0.28000000000000025,2.1159318070927196,0,0
1104,19.0,25000.0,3.61,90.5,0,26.4,6.4,2.26,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,-0.16999999999999993,1.597338064875819,0,0
1105,17.0,57672.0,4.42,78.7,3,29.4,3.1,3.66,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False,-0.3900000000000001,1.2076469736421485,0,0
1106,20.0,25000.0,2.02,100.0,5,39.5,4.0,3.31,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,0.18999999999999995,0.6102700596070707,1,0
1107,19.9,25000.0,3.24,81.3,1,25.9,2.7,2.86,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,0.040000000000000036,1.1328631718070916,0,0
1110,22.7,25000.0,2.6,88.9,2,43.9,6.4,2.88,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.3500000000000001,0.9027746431436002,1,0
1111,21.5,31301.0,3.35,84.5,2,20.2,4.5,2.16,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0.2799999999999998,1.5509187457465474,0,0
1113,17.0,25000.0,2.5,90.0,0,26.0,8.5,2.05,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,0.0900000000000003,1.2195062463109936,0,1
1114,21.9,25000.0,2.85,88.8,4,31.3,5.4,3.94,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.14000000000000012,0.7233484178974166,1,0
1115,19.4,25000.0,6.19,61.8,3,34.9,2.5,2.7,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,-0.020000000000000018,2.2925841015403647,1,1
1116,20.6,25000.0,3.27,79.1,0,32.8,9.1,1.53,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,0.30000000000000004,2.137240933065797,1,0
1117,19.5,25000.0,4.89,79.3,2,37.2,1.6,3.99,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,-0.03000000000000025,1.2255608381933878,1,0
1118,20.2,52974.0,3.36,75.8,2,29.2,5.7,2.73,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,-0.27,1.230764722473544,0,1
1119,21.1,26038.0,5.07,81.3,1,30.4,6.9,1.29,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,-0.15000000000000013,3.930202091456655,1,0
1120,18.2,54265.0,4.02,92.0,1,24.6,3.4,4.0,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,0.0,1.0049974875062813,0,0
1121,27.2,25000.0,3.22,82.8,1,19.2,4.1,3.27,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0.10000000000000009,0.9847064687875573,0,0
1122,21.1,25000.0,8.82,76.3,2,38.9,4.7,3.44,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,-0.04999999999999982,2.563946035040596,1,0
1123,18.5,41909.0,4.78,75.8,3,30.4,6.4,1.17,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.050000000000000044,4.085435167220793,0,1
1124,17.4,25000.0,5.48,97.1,2,29.9,6.6,1.91,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.34999999999999987,2.8690949262045753,0,0
1125,20.6,25000.0,5.8,85.6,3,33.3,6.7,1.76,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,0.0,3.2954358213873784,1,1
1126,20.6,58942.0,3.52,77.4,2,31.1,3.4,2.13,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,0.26000000000000023,1.65257440105915,0,0
1127,19.9,39264.0,6.19,77.5,1,42.6,7.5,3.01,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,-0.009999999999999787,2.0564715731841425,0,0
1128,18.2,56752.0,7.32,73.8,4,20.9,5.5,2.27,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,-0.1499999999999999,3.2246553979938413,0,1
1129,22.9,25000.0,3.82,79.5,4,18.5,5.7,2.42,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,0.16999999999999993,1.5785058739426696,0,1
1130,21.7,25000.0,4.23,71.8,2,45.4,6.1,1.76,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.09000000000000008,2.4033954352532088,1,0
1132,21.1,33861.0,0.5,86.6,1,47.5,4.2,0.43,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,-0.21,1.1627636566591475,0,0
1133,19.6,46687.0,3.15,90.1,0,29.4,8.5,1.85,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.06000000000000005,1.7026934989540594,0,0
1134,22.3,55451.0,4.25,75.8,1,37.6,7.1,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0.0,424999.99999999994,0,1
1135,21.2,25000.0,5.75,74.7,0,15.5,6.2,2.63,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.20999999999999996,2.186303474131277,0,1
1136,21.5,42163.0,7.12,99.6,4,40.7,6.3,2.54,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.29000000000000004,2.803138570320589,0,0
1137,20.1,30175.0,5.74,73.4,2,28.5,3.8,3.76,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,0.2100000000000004,1.5265916845965837,0,0
1139,21.1,25588.0,3.19,64.5,1,16.5,6.7,1.73,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6400000000000001,1.8439199773411714,0,0
1140,22.3,32982.0,2.38,75.3,0,31.3,5.8,2.63,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.050000000000000266,0.904939524944772,0,0
1141,21.0,39174.0,4.6,72.6,2,18.3,6.0,2.04,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.07000000000000006,2.2548909073975123,0,0
1142,21.0,26632.0,2.66,76.5,3,27.7,4.4,0.09,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0.22,29.55227196978114,0,1
1143,22.1,38834.0,5.0,88.9,0,25.4,6.3,2.04,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.020000000000000018,2.450968377605992,0,0
1144,20.8,35126.0,5.28,79.6,0,46.0,4.3,2.89,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.3999999999999999,1.8269832976356484,0,0
1145,22.3,48542.0,5.82,81.8,1,57.4,4.6,2.69,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,0.10000000000000009,2.1635607302575086,0,0
1146,19.7,25000.0,3.66,78.3,1,8.8,4.5,2.94,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,-0.3999999999999999,1.2448937248512761,0,0
1147,17.9,34210.0,4.67,88.6,4,39.5,4.4,2.68,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0.009999999999999787,1.7425308114521958,0,0
1148,23.3,25000.0,6.5,75.8,1,41.2,4.9,2.81,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,0.31000000000000005,2.313159027903815,1,0
1149,21.1,25000.0,3.8,66.5,1,26.7,6.2,0.28,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0.42999999999999994,13.570943894860896,0,1
1150,24.5,25000.0,4.91,85.5,1,23.1,3.8,3.65,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,-0.31000000000000005,1.345201793967688,0,0
1151,19.1,25000.0,2.32,91.6,1,46.9,7.1,0.21,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.19999999999999998,11.047092995571639,1,1
1152,24.0,25000.0,5.06,83.8,2,25.6,7.5,3.05,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,-0.2999999999999998,1.6590109540624456,0,0
1153,19.7,41627.0,3.63,75.8,3,31.1,5.9,0.0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0.56,362999.99999999994,0,1
1154,17.6,25798.0,4.53,71.8,0,19.4,4.6,3.61,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.2799999999999998,1.254844169406733,0,0
1156,23.6,25000.0,3.82,90.3,1,26.3,2.8,3.68,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.10000000000000009,1.0380406574982133,0,0
1157,19.8,25000.0,2.75,77.9,0,40.1,10.0,1.87,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,0.19999999999999973,1.4705803712279613,1,0
1158,19.6,35680.0,3.18,88.2,1,35.6,3.8,2.86,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.28000000000000025,1.1118842241810345,0,0
1159,17.0,49972.0,2.91,80.2,1,24.5,6.0,1.52,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,0.08000000000000007,1.9144610890717824,0,0
1160,17.8,25000.0,4.75,79.9,0,9.0,3.8,0.31,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.09000000000000002,15.322086384310182,0,1
1161,17.0,25559.0,1.69,100.0,3,21.5,6.8,1.39,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,-0.19999999999999996,1.2158185912331565,0,1
1162,20.1,25000.0,3.78,91.4,1,19.6,4.8,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.9449976375059063,0,0
1163,22.0,27473.0,5.45,87.6,2,40.1,4.9,3.64,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0.17999999999999972,1.4972486339323243,1,0
1164,17.6,49585.0,6.28,79.7,1,11.9,5.6,2.58,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,-0.6500000000000001,2.4340990926391757,0,0
1165,20.6,25000.0,3.14,97.5,1,36.0,5.4,1.68,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0.16000000000000014,1.8690364938303938,1,0
1166,21.1,25000.0,4.98,77.8,1,12.6,9.0,0.0,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,0.0,498000.0,0,1
1167,18.8,25000.0,2.99,89.6,3,16.3,8.3,3.15,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.040000000000000036,0.9492033358624259,0,0
1168,21.9,55358.0,4.1,77.7,2,8.3,5.0,2.23,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,0.1499999999999999,1.8385567777722969,0,0
1169,18.1,25000.0,4.48,86.6,1,40.0,5.3,3.73,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,-0.14000000000000012,1.2010691660344075,1,0
1170,19.7,25000.0,3.87,73.8,2,17.2,3.7,2.06,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,0.33000000000000007,1.878631657127878,0,1
1171,20.2,26115.0,4.96,85.0,1,23.9,5.3,2.63,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,0.3999999999999999,1.8859243881201972,0,0
1172,21.0,25000.0,5.06,93.4,4,24.0,7.6,3.88,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.18999999999999995,1.304120350205283,0,0
1173,20.4,25000.0,2.75,91.6,4,50.4,3.9,1.96,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.08000000000000007,1.4030540660506834,1,0
1175,17.0,30082.0,3.23,78.5,1,14.4,1.0,3.03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,-0.13999999999999968,1.0660030824980775,0,0
1176,18.6,53888.0,4.74,93.9,0,27.2,7.7,3.18,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,-0.33000000000000007,1.490561350436005,0,0
1178,20.6,34662.0,4.93,70.6,1,35.3,4.8,2.73,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.029999999999999805,1.8058541910102892,0,0
1179,20.1,25000.0,4.7,76.0,0,41.6,7.1,4.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0,1.1749970625073438,1,1
1180,20.6,31350.0,4.85,80.3,0,21.1,7.1,2.2,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,0.20999999999999996,2.2045354339298453,0,0
1181,23.0,25000.0,3.2,80.6,0,14.8,6.2,2.89,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.11999999999999966,1.1072626046276657,0,1
1182,17.4,34794.0,4.64,81.3,1,47.0,5.5,3.2,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,-0.31000000000000005,1.4499954687641599,0,1
1183,18.7,47010.0,5.05,90.6,1,31.9,6.5,1.68,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0.5999999999999999,3.0059344884851873,0,0
1184,22.4,25000.0,4.59,82.6,1,6.4,10.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,458999.99999999994,0,1
1185,20.5,25000.0,5.49,71.9,2,24.2,5.6,4.0,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,-0.2200000000000002,1.3724965687585784,0,0
1186,17.9,35168.0,4.48,65.0,1,41.7,5.6,1.71,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.08000000000000007,2.6198677200718126,0,1
1188,21.7,25000.0,4.28,80.7,1,51.0,5.9,3.57,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.43999999999999995,1.1988761936241077,1,0
1189,21.8,45672.0,4.25,74.6,2,40.5,4.6,2.44,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,-0.53,1.7417961401797533,0,0
1190,22.5,31006.0,5.52,89.3,3,39.0,6.4,1.76,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,-0.030000000000000027,3.136345816216953,0,1
1191,23.1,25000.0,2.41,88.7,4,51.6,1.7,1.84,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.40000000000000013,1.3097754903505958,1,0
1192,21.6,57333.0,2.98,83.9,3,31.4,2.8,3.53,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,0.050000000000000266,0.8441902430871301,0,0
1193,19.0,25000.0,4.56,76.1,3,16.5,6.9,1.95,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0.7300000000000002,2.338449546412582,0,0
1195,21.1,54031.0,4.02,86.5,2,46.4,4.7,2.37,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.3799999999999999,1.69619537470306,0,0
1196,21.5,25991.0,6.08,71.0,0,29.4,3.9,4.0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,0.0,1.5199962000095002,0,0
1197,23.6,27500.0,3.74,100.0,0,24.3,7.3,2.45,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4600000000000002,1.5265243815331366,0,0
1198,20.6,34968.0,5.06,70.5,1,52.9,4.3,1.61,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,-0.2200000000000002,3.14283762212657,0,0
1200,18.1,48027.0,3.79,81.6,1,30.9,4.7,4.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.0,0.947497631255922,0,0
1201,20.7,58449.0,2.78,71.1,2,22.2,2.3,2.19,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,-0.43999999999999995,1.269400596344309,0,0
1202,22.1,37886.0,4.35,71.8,5,52.2,6.0,1.41,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.11999999999999988,3.0850845029467875,0,1
1203,25.2,42545.0,5.01,92.2,1,6.9,6.7,2.01,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,-0.24999999999999978,2.4925249128113793,0,0
1204,18.0,25000.0,5.03,90.7,2,12.2,3.0,2.15,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,0.3599999999999999,2.339524002213943,0,0
1205,19.5,25000.0,4.6,85.4,3,43.2,5.9,2.75,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,-0.20999999999999996,1.6727211901047632,1,0
1206,21.6,49947.0,5.51,81.9,1,46.8,6.4,2.13,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.6199999999999999,2.5868423152942945,0,0
1207,20.4,28661.0,4.48,81.9,4,5.0,5.4,4.0,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,-0.48,1.1199972000070002,0,0
1208,20.9,26469.0,6.46,78.4,2,23.3,6.2,2.27,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,-0.16999999999999993,2.8458024413989365,0,0
1209,20.9,32322.0,3.3,97.1,0,23.5,5.6,4.0,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,0.0,0.8249979375051563,0,0
1210,18.6,35606.0,2.65,74.6,0,19.8,5.7,1.6,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,0.1499999999999999,1.6562396485021966,0,0
1211,18.6,26917.0,6.25,84.4,1,55.9,7.7,2.77,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,0.6099999999999999,2.2563095440088663,1,0
1212,21.8,27879.0,2.96,99.6,2,50.6,6.1,2.03,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,0.5800000000000001,1.4581208959561776,1,0
1213,19.3,33265.0,5.12,71.4,0,40.7,7.6,3.04,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.06000000000000005,1.6842049861678086,0,0
1214,23.4,27187.0,2.09,83.7,0,53.8,6.0,1.89,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.6199999999999999,1.105814254951032,1,0
1215,22.1,28484.0,4.12,71.1,3,31.0,9.3,1.76,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,0.06000000000000005,2.3408957903648275,0,1
1216,17.9,34590.0,2.51,73.6,2,33.3,7.9,1.02,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-0.030000000000000027,2.4607601886256014,0,1
1217,22.9,51122.0,3.23,81.1,0,16.5,7.7,1.29,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1499999999999999,2.5038565592514783,0,1
1218,22.4,25000.0,4.3,100.0,3,10.9,6.6,1.61,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.42000000000000015,2.6707908646530143,0,0
1219,21.5,44408.0,4.48,79.8,5,24.3,6.4,1.96,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.42999999999999994,2.2857026239662046,0,0
1220,19.6,25000.0,5.22,78.2,3,26.4,1.3,3.55,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False,-0.07999999999999963,1.470418393187625,0,1
1221,22.5,25000.0,2.15,80.8,1,25.6,4.9,2.08,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.17999999999999972,1.0336488766880927,0,1
1222,21.1,32239.0,3.27,73.4,2,16.1,6.1,1.27,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0.45999999999999996,2.5747828757253877,0,0
1223,22.5,51910.0,2.84,77.8,0,16.9,4.4,2.3,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,0.0900000000000003,1.234777240098956,0,0
1224,19.0,41550.0,4.0,74.1,3,26.8,4.7,2.63,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,-0.06000000000000005,1.5209067646130623,0,0
1225,19.9,39937.0,5.14,64.4,1,25.0,5.2,2.15,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,-0.24,2.390686554946256,0,0
1226,22.1,25000.0,4.84,90.2,1,24.3,1.9,4.0,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,-0.71,1.2099969750075625,0,0
1227,20.2,44484.0,2.15,89.3,2,9.7,4.8,1.56,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.18999999999999995,1.3781962936135024,0,0
1228,21.0,25000.0,3.26,76.4,2,44.5,6.6,0.0,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0,325999.99999999994,1,0
1229,18.7,25000.0,4.33,91.2,0,14.4,6.8,1.91,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.09000000000000008,2.2670038376762425,0,0
1230,17.6,25000.0,6.2,70.2,2,14.1,6.4,3.84,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0.16000000000000014,1.6145791287001858,0,0
1231,19.2,25000.0,2.82,92.1,2,6.2,3.6,2.09,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.41000000000000014,1.3492758407854508,0,0
